,Predicted,Date
0,10353.966,2019-01-02
1,10352.835,2019-01-03
2,10348.999,2019-01-04
3,10342.169,2019-01-07
4,10335.032,2019-01-08
5,10330.595,2019-01-09
6,10331.651,2019-01-10
7,10337.287,2019-01-11
8,10344.638,2019-01-14
9,10349.638,2019-01-15
10,10355.114,2019-01-16
11,10362.897,2019-01-17
12,10373.437,2019-01-18
13,10385.782,2019-01-21
14,10400.092,2019-01-22
15,10414.29,2019-01-23
16,10423.754,2019-01-24
17,10427.144,2019-01-25
18,10423.128,2019-01-28
19,10409.154,2019-01-29
20,10386.24,2019-01-30
21,10358.075,2019-01-31
22,10334.661,2019-02-01
23,10323.555,2019-02-04
24,10326.703,2019-02-05
25,10341.987,2019-02-06
26,10368.695,2019-02-07
27,10403.225,2019-02-08
28,10436.514,2019-02-11
29,10460.795,2019-02-12
30,10471.517,2019-02-14
31,10466.558,2019-02-15
32,10447.926,2019-02-18
33,10418.046,2019-02-19
34,10380.607,2019-02-20
35,10344.776,2019-02-21
36,10318.554,2019-02-22
37,10304.984,2019-02-25
38,10305.753,2019-02-26
39,10317.064,2019-02-27
40,10332.941,2019-02-28
41,10348.166,2019-03-01
42,10361.9795,2019-03-05
43,10377.982,2019-03-06
44,10399.187,2019-03-07
45,10425.057,2019-03-08
46,10452.071,2019-03-11
47,10480.83,2019-03-12
48,10514.441,2019-03-13
49,10553.376,2019-03-14
50,10594.799,2019-03-15
51,10637.205,2019-03-18
52,10679.022,2019-03-19
53,10719.959,2019-03-20
54,10758.133,2019-03-22
55,10789.619,2019-03-25
56,10809.478,2019-03-26
57,10820.749,2019-03-27
58,10825.988,2019-03-28
59,10831.291,2019-04-01
60,10842.719,2019-04-02
61,10862.831,2019-04-03
62,10887.881,2019-04-04
63,10912.122,2019-04-05
64,10933.826,2019-04-08
65,10950.5205,2019-04-09
66,10963.392,2019-04-10
67,10971.172,2019-04-11
68,10974.222,2019-04-12
69,10975.138,2019-04-15
70,10977.23,2019-04-16
71,10984.694,2019-04-18
72,10997.241,2019-04-22
73,11008.202,2019-04-23
74,11013.146,2019-04-24
75,11015.544,2019-04-25
76,11015.938,2019-04-26
77,11018.029,2019-04-30
78,11023.259,2019-05-02
79,11030.586,2019-05-03
80,11038.162,2019-05-06
81,11041.411,2019-05-07
82,11035.819,2019-05-08
83,11017.355,2019-05-09
84,10985.924,2019-05-10
85,10945.207,2019-05-13
86,10897.235,2019-05-14
87,10848.505,2019-05-15
88,10802.936,2019-05-16
89,10766.439,2019-05-17
90,10746.183,2019-05-20
91,10755.715,2019-05-21
92,10791.726,2019-05-22
93,10844.406,2019-05-23
94,10899.98,2019-05-24
95,10953.849,2019-05-27
96,11004.933,2019-05-28
97,11051.504,2019-05-29
98,11089.617,2019-05-30
99,11119.655,2019-05-31
100,11141.923,2019-06-03
101,11161.9375,2019-06-04
102,11180.593,2019-06-06
103,11192.505,2019-06-07
104,11196.234,2019-06-10
105,11194.581,2019-06-11
106,11191.881,2019-06-12
107,11189.217,2019-06-13
108,11187.254,2019-06-14
109,11183.782,2019-06-17
110,11173.831,2019-06-18
111,11157.15,2019-06-19
112,11136.269,2019-06-20
113,11118.51,2019-06-21
114,11105.012,2019-06-24
115,11094.756,2019-06-25
116,11089.499,2019-06-26
117,11090.978,2019-06-27
118,11098.379,2019-06-28
119,11107.97,2019-07-01
120,11118.925,2019-07-02
121,11131.57,2019-07-03
122,11145.429,2019-07-04
123,11160.139,2019-07-05
124,11170.876,2019-07-08
125,11168.194,2019-07-09
126,11149.893,2019-07-10
127,11117.949,2019-07-11
128,11080.308,2019-07-12
129,11043.341,2019-07-15
130,11012.478,2019-07-16
131,10992.412,2019-07-17
132,10984.651,2019-07-18
133,10984.728,2019-07-19
134,10983.127,2019-07-22
135,10973.062,2019-07-23
136,10953.224,2019-07-24
137,10924.627,2019-07-25
138,10890.407,2019-07-26
