,Date,Predicted
0,02-01-2019,11101.425
1,03-01-2019,11102.411
2,04-01-2019,11101.621000000001
3,07-01-2019,11098.735
4,08-01-2019,11094.408000000001
5,09-01-2019,11089.783000000001
6,10-01-2019,11086.345
7,11-01-2019,11084.725
8,14-01-2019,11084.729
9,15-01-2019,11085.3
10,16-01-2019,11086.973999999998
11,17-01-2019,11090.363000000001
12,18-01-2019,11095.841999999999
13,21-01-2019,11103.347
14,22-01-2019,11113.002
15,23-01-2019,11124.212
16,24-01-2019,11135.246000000001
17,25-01-2019,11144.783000000001
18,28-01-2019,11151.412
19,29-01-2019,11153.228000000001
20,30-01-2019,11149.231000000002
21,31-01-2019,11139.572
22,01-02-2019,11127.041000000001
23,04-02-2019,11115.118
24,05-02-2019,11106.521999999999
25,06-02-2019,11102.851999999999
26,07-02-2019,11105.725
27,08-02-2019,11115.576000000001
28,11-02-2019,11130.366000000002
29,12-02-2019,11147.002
30,14-02-2019,11162.283000000001
31,15-02-2019,11173.22
32,18-02-2019,11178.005
33,19-02-2019,11175.458
34,20-02-2019,11165.327
35,21-02-2019,11149.798999999999
36,22-02-2019,11132.09
37,25-02-2019,11114.993
38,26-02-2019,11101.26
39,27-02-2019,11092.058
40,28-02-2019,11087.166000000001
41,01-03-2019,11085.6
42,05-03-2019,11086.937
43,06-03-2019,11091.958
44,07-03-2019,11101.683
45,08-03-2019,11116.318000000001
46,11-03-2019,11134.928999999998
47,12-03-2019,11157.343
48,13-03-2019,11184.291000000001
49,14-03-2019,11216.08
50,15-03-2019,11251.971000000001
51,18-03-2019,11291.235
52,19-03-2019,11332.928
53,20-03-2019,11376.344
54,22-03-2019,11420.275
55,25-03-2019,11462.668
56,26-03-2019,11500.687
57,27-03-2019,11533.565
58,28-03-2019,11561.032
59,01-04-2019,11584.444
60,02-04-2019,11606.105
61,03-04-2019,11628.073999999999
62,04-04-2019,11650.695
63,05-04-2019,11673.065
64,08-04-2019,11694.712
65,09-04-2019,11714.685
66,10-04-2019,11732.831
67,11-04-2019,11748.398000000001
68,12-04-2019,11760.976999999999
69,15-04-2019,11770.962
70,16-04-2019,11779.364
71,18-04-2019,11787.94
72,22-04-2019,11797.565
73,23-04-2019,11806.958
74,24-04-2019,11814.56
75,25-04-2019,11820.756000000001
76,26-04-2019,11825.514
77,30-04-2019,11829.872
78,02-05-2019,11834.659
79,03-05-2019,11840.071000000002
80,06-05-2019,11845.858999999999
81,07-05-2019,11850.618
82,08-05-2019,11852.319
83,09-05-2019,11848.531
84,10-05-2019,11837.633
85,13-05-2019,11819.344
86,14-05-2019,11793.498
87,15-05-2019,11761.7
88,16-05-2019,11725.716
89,17-05-2019,11688.465
90,20-05-2019,11654.062
91,21-05-2019,11629.544
92,22-05-2019,11618.375
93,23-05-2019,11621.087
94,24-05-2019,11635.14
95,27-05-2019,11658.624
96,28-05-2019,11689.938
97,29-05-2019,11726.986
98,30-05-2019,11766.671
99,31-05-2019,11806.825
100,03-06-2019,11845.521
101,04-06-2019,11882.781
102,06-06-2019,11918.135
103,07-06-2019,11949.38
104,10-06-2019,11975.02
105,11-06-2019,11994.96
106,12-06-2019,12010.177
107,13-06-2019,12021.305
108,14-06-2019,12029.046
109,17-06-2019,12033.313999999998
110,18-06-2019,12032.838
111,19-06-2019,12027.176000000001
112,20-06-2019,12016.788999999999
113,21-06-2019,12004.005
114,24-06-2019,11990.188999999998
115,25-06-2019,11976.0625
116,26-06-2019,11963.008999999998
117,27-06-2019,11952.573
118,28-06-2019,11945.605
119,01-07-2019,11941.768999999998
120,02-07-2019,11941.006000000001
121,03-07-2019,11943.438
122,04-07-2019,11948.8955
123,05-07-2019,11957.107
124,08-07-2019,11966.298999999999
125,09-07-2019,11972.524
126,10-07-2019,11972.955
127,11-07-2019,11966.034
128,12-07-2019,11952.582
129,15-07-2019,11934.163999999999
130,16-07-2019,11912.997
131,17-07-2019,11891.847
132,18-07-2019,11873.1045
133,19-07-2019,11857.396
134,22-07-2019,11842.996000000001
135,23-07-2019,11827.606000000002
136,24-07-2019,11809.713
137,25-07-2019,11788.39
138,26-07-2019,11763.558
139,29-07-2019,11736.265
140,30-07-2019,11707.107
141,31-07-2019,11675.916000000001
142,01-08-2019,11643.237
143,02-08-2019,11608.784
144,05-08-2019,11572.889
145,06-08-2019,11535.155
146,07-08-2019,11496.553999999998
147,08-08-2019,11457.642
148,09-08-2019,11420.848
149,13-08-2019,11389.132
150,14-08-2019,11362.658000000001
151,16-08-2019,11341.685
152,19-08-2019,11326.243999999999
153,20-08-2019,11315.998
154,21-08-2019,11309.88
155,22-08-2019,11305.726999999999
156,23-08-2019,11300.005
157,26-08-2019,11291.156
158,27-08-2019,11281.214
159,28-08-2019,11273.017
160,29-08-2019,11267.969
161,30-08-2019,11265.451000000001
162,03-09-2019,11265.095
163,04-09-2019,11264.286
164,05-09-2019,11261.323
165,06-09-2019,11255.556999999999
166,09-09-2019,11248.103000000001
167,11-09-2019,11240.902
168,12-09-2019,11235.801000000001
169,13-09-2019,11233.317
170,16-09-2019,11234.169
171,17-09-2019,11237.803999999998
172,18-09-2019,11241.444
173,19-09-2019,11242.953000000001
174,20-09-2019,11239.93
175,23-09-2019,11236.8
176,24-09-2019,11241.251
177,25-09-2019,11258.156
178,26-09-2019,11287.153
179,27-09-2019,11326.502
180,30-09-2019,11372.631000000001
181,01-10-2019,11421.226999999999
182,03-10-2019,11467.4375
183,04-10-2019,11507.295
184,07-10-2019,11537.3125
185,09-10-2019,11555.527
186,10-10-2019,11563.725
187,11-10-2019,11564.038999999999
188,14-10-2019,11559.406
189,15-10-2019,11552.788
190,16-10-2019,11547.226999999999
191,17-10-2019,11545.016000000001
192,18-10-2019,11548.341999999999
193,22-10-2019,11558.725
194,23-10-2019,11575.478000000001
195,24-10-2019,11596.978000000001
196,25-10-2019,11621.035
198,29-10-2019,11670.877
199,30-10-2019,11697.76
200,31-10-2019,11726.757
201,01-11-2019,11757.706
202,04-11-2019,11790.258
203,05-11-2019,11823.374
204,06-11-2019,11856.24
205,07-11-2019,11888.435
206,08-11-2019,11918.533000000001
207,11-11-2019,11945.323
208,13-11-2019,11967.4375
209,14-11-2019,11984.469
210,15-11-2019,11996.883999999998
211,18-11-2019,12005.405
212,19-11-2019,12011.351999999999
213,20-11-2019,12016.421999999999
214,21-11-2019,12021.563999999998
215,22-11-2019,12026.691
216,25-11-2019,12032.872
217,26-11-2019,12040.55
218,27-11-2019,12050.21
219,28-11-2019,12062.308
220,29-11-2019,12075.913
221,02-12-2019,12089.749
222,03-12-2019,12102.253
223,04-12-2019,12112.787
224,05-12-2019,12120.991000000002
225,06-12-2019,12125.995
226,09-12-2019,12127.541000000001
227,10-12-2019,12125.2
228,11-12-2019,12119.542
229,12-12-2019,12112.083999999999
230,13-12-2019,12105.298
231,16-12-2019,12100.725
232,17-12-2019,12099.979
233,18-12-2019,12104.23
234,19-12-2019,12113.927
235,20-12-2019,12128.628999999999
236,23-12-2019,12147.107
237,24-12-2019,12167.375
238,26-12-2019,12186.809
239,27-12-2019,12204.481000000002
240,30-12-2019,12220.214
241,31-12-2019,12233.331
242,01-01-2020,12243.527
243,02-01-2020,12251.722
244,03-01-2020,12258.392
245,06-01-2020,12261.844
246,07-01-2020,12261.303
247,08-01-2020,12256.617
248,09-01-2020,12249.926000000001
249,10-01-2020,12243.741000000002
250,13-01-2020,12240.448
251,14-01-2020,12241.583999999999
252,15-01-2020,12247.34
253,16-01-2020,12257.108
254,17-01-2020,12269.778
255,20-01-2020,12282.981000000002
256,21-01-2020,12294.268
257,22-01-2020,12301.553
258,23-01-2020,12304.521999999999
259,24-01-2020,12304.331
260,27-01-2020,12301.261999999999
261,28-01-2020,12295.11
262,29-01-2020,12286.628
263,30-01-2020,12276.027
264,31-01-2020,12263.032
265,03-02-2020,12245.55
266,04-02-2020,12224.786
267,05-02-2020,12203.723999999998
268,06-02-2020,12185.419
269,07-02-2020,12171.476999999999
270,10-02-2020,12161.765
271,11-02-2020,12156.159
272,12-02-2020,12155.034
273,13-02-2020,12158.069
274,14-02-2020,12163.93
275,17-02-2020,12170.588
276,18-02-2020,12175.958999999999
277,19-02-2020,12179.907
278,20-02-2020,12182.468
279,24-02-2020,12181.643999999998
280,25-02-2020,12175.774
281,26-02-2020,12163.3545
282,27-02-2020,12143.821000000002
