,Predicted,Date
0,10606.603,2019-01-02
1,10602.059,2019-01-03
2,10579.252,2019-01-04
3,10557.461,2019-01-07
4,10551.737,2019-01-08
5,10560.608,2019-01-09
6,10579.305,2019-01-10
7,10593.488,2019-01-11
8,10595.911,2019-01-14
9,10584.613,2019-01-15
10,10587.146,2019-01-16
11,10604.038,2019-01-17
12,10624.301,2019-01-18
13,10639.991,2019-01-21
14,10655.78,2019-01-22
15,10666.34,2019-01-23
16,10660.457,2019-01-24
17,10647.903,2019-01-25
18,10630.554,2019-01-28
19,10599.769,2019-01-29
20,10564.702,2019-01-30
21,10537.075,2019-01-31
22,10541.845,2019-02-01
23,10573.19,2019-02-04
24,10608.702,2019-02-05
25,10636.132,2019-02-06
26,10667.659,2019-02-07
27,10700.487,2019-02-08
28,10712.587,2019-02-11
29,10701.519,2019-02-12
30,10676.984,2019-02-14
31,10644.209,2019-02-15
32,10612.189,2019-02-18
33,10578.682,2019-02-19
34,10544.21,2019-02-20
35,10531.358,2019-02-21
36,10542.487,2019-02-22
37,10560.449,2019-02-25
38,10583.372,2019-02-26
39,10598.959,2019-02-27
40,10601.304,2019-02-28
41,10594.98,2019-03-01
42,10596.387,2019-03-05
43,10620.491,2019-03-06
44,10661.274,2019-03-07
45,10700.345,2019-03-08
46,10724.742,2019-03-11
47,10750.981,2019-03-12
48,10794.472,2019-03-13
49,10846.216,2019-03-14
50,10890.17,2019-03-15
51,10928.46,2019-03-18
52,10964.166,2019-03-19
53,11001.044,2019-03-20
54,11033.621,2019-03-22
55,11051.661,2019-03-25
56,11048.384,2019-03-26
57,11046.903,2019-03-27
58,11053.162,2019-03-28
59,11072.676,2019-04-01
60,11107.205,2019-04-02
61,11147.023,2019-04-03
62,11174.15,2019-04-04
63,11181.64,2019-04-05
64,11184.173,2019-04-08
65,11185.814,2019-04-09
66,11191.714,2019-04-10
67,11194.848,2019-04-11
68,11193.022,2019-04-12
69,11194.252,2019-04-15
70,11203.641,2019-04-16
71,11224.423,2019-04-18
72,11246.103,2019-04-22
73,11247.622,2019-04-23
74,11230.064,2019-04-24
75,11222.197,2019-04-25
76,11224.47,2019-04-26
77,11235.593,2019-04-30
78,11250.986,2019-05-02
79,11261.328,2019-05-03
80,11264.007,2019-05-06
81,11253.661,2019-05-07
82,11227.511,2019-05-08
83,11185.663,2019-05-09
84,11136.895,2019-05-10
85,11093.573,2019-05-13
86,11050.114,2019-05-14
87,11015.534,2019-05-15
88,10988.17,2019-05-16
89,10974.382,2019-05-17
90,10985.899,2019-05-20
91,11048.589,2019-05-21
92,11120.546,2019-05-22
93,11170.611,2019-05-23
94,11190.577,2019-05-24
95,11207.529,2019-05-27
96,11240.016,2019-05-28
97,11278.776,2019-05-29
98,11306.109,2019-05-30
99,11325.031,2019-05-31
100,11340.607,2019-06-03
101,11364.494,2019-06-04
102,11391.447,2019-06-06
103,11398.7705,2019-06-07
104,11388.305,2019-06-10
105,11380.433,2019-06-11
106,11385.029,2019-06-12
107,11392.892,2019-06-13
108,11396.507,2019-06-14
109,11390.656,2019-06-17
110,11367.166,2019-06-18
111,11335.872,2019-06-19
112,11311.825,2019-06-20
113,11308.545,2019-06-21
114,11312.678,2019-06-24
115,11308.627,2019-06-25
116,11305.163,2019-06-26
117,11311.585,2019-06-27
118,11322.872,2019-06-28
119,11328.068,2019-07-01
120,11331.279,2019-07-02
121,11340.469,2019-07-03
122,11353.596,2019-07-04
123,11367.396,2019-07-05
124,11369.904,2019-07-08
125,11341.887,2019-07-09
126,11294.411,2019-07-10
127,11249.183,2019-07-11
128,11223.178,2019-07-12
129,11212.962,2019-07-15
130,11210.067,2019-07-16
131,11214.802,2019-07-17
132,11224.74,2019-07-18
133,11226.51,2019-07-19
134,11203.65,2019-07-22
135,11160.116,2019-07-23
136,11115.559,2019-07-24
137,11078.075,2019-07-25
138,11047.97,2019-07-26
139,11028.258,2019-07-29
140,11007.6455,2019-07-30
141,10973.804,2019-07-31
142,10938.354,2019-08-01
143,10898.194,2019-08-02
144,10860.089,2019-08-05
145,10817.287,2019-08-06
146,10784.1,2019-08-07
147,10755.427,2019-08-08
148,10748.725,2019-08-09
149,10766.985,2019-08-13
150,10771.128,2019-08-14
151,10766.77,2019-08-16
152,10766.169,2019-08-19
153,10770.346,2019-08-20
154,10771.592,2019-08-21
155,10758.12,2019-08-22
156,10717.1455,2019-08-23
157,10677.38,2019-08-26
158,10681.663,2019-08-27
159,10719.714,2019-08-28
160,10753.1,2019-08-29
161,10757.261,2019-08-30
162,10750.554,2019-09-03
163,10722.302,2019-09-04
164,10689.17,2019-09-05
165,10667.182,2019-09-06
166,10668.451,2019-09-09
167,10688.807,2019-09-11
168,10715.209,2019-09-12
169,10729.913,2019-09-13
170,10742.558,2019-09-16
171,10748.349,2019-09-17
172,10726.854,2019-09-18
173,10693.739,2019-09-19
174,10652.301,2019-09-20
175,10680.132,2019-09-23
176,10790.956,2019-09-24
177,10912.8125,2019-09-25
178,10984.923,2019-09-26
179,11020.696,2019-09-27
180,11038.745,2019-09-30
181,11047.071,2019-10-01
182,11042.2705,2019-10-03
183,11026.993,2019-10-04
184,10998.498,2019-10-07
185,10962.091,2019-10-09
186,10949.345,2019-10-10
187,10951.912,2019-10-11
188,10961.032,2019-10-14
189,10973.867,2019-10-15
190,10993.514,2019-10-16
191,11017.659,2019-10-17
192,11050.117,2019-10-18
193,11090.144,2019-10-22
194,11120.386,2019-10-23
195,11136.889,2019-10-24
196,11144.028,2019-10-25
197,11147.711,
198,11169.101,2019-10-29
199,11208.643,2019-10-30
200,11250.976,2019-10-31
201,11285.02,2019-11-01
202,11311.657,2019-11-04
203,11331.337,2019-11-05
204,11348.1,2019-11-06
205,11367.448,2019-11-07
206,11380.343,2019-11-08
207,11383.431,2019-11-11
208,11378.041,2019-11-13
209,11371.001,2019-11-14
210,11369.974,2019-11-15
211,11373.156,2019-11-18
212,11380.156,2019-11-19
213,11393.134,2019-11-20
214,11406.003,2019-11-21
215,11409.931,2019-11-22
216,11416.627,2019-11-25
217,11429.875,2019-11-26
218,11445.727,2019-11-27
219,11464.462,2019-11-28
220,11476.848,2019-11-29
221,11478.268,2019-12-02
222,11471.76,2019-12-03
223,11465.779,2019-12-04
224,11464.221,2019-12-05
225,11458.2705,2019-12-06
226,11447.109,2019-12-09
227,11432.025,2019-12-10
228,11418.797,2019-12-11
229,11416.536,2019-12-12
230,11429.782,2019-12-13
231,11448.478,2019-12-16
232,11467.938,2019-12-17
233,11490.485,2019-12-18
234,11514.177,2019-12-19
235,11535.41,2019-12-20
236,11551.109,2019-12-23
237,11558.704,2019-12-24
